person_id,y_test,predicted_label,y_prob_0,y_prob_1
120,1,1,0.11,0.89
121,0,1,0.44,0.56
122,1,1,0.21,0.79
123,1,1,0.13,0.87
124,1,1,0.04,0.96
125,1,1,0.38,0.62
126,0,1,0.36,0.64
127,0,0,0.56,0.44
128,0,0,0.77,0.23
129,0,1,0.18,0.82
130,0,1,0.12,0.88
131,1,1,0.35,0.65
132,1,0,0.51,0.49
133,1,1,0.3,0.7
134,1,1,0.49,0.51
135,1,0,0.5,0.5
136,1,1,0.24,0.76
137,0,0,0.82,0.18
138,0,1,0.33,0.67
139,1,0,0.76,0.24
140,0,1,0.41,0.59
141,1,0,0.61,0.39
142,0,1,0.27,0.73
143,1,1,0.23,0.77
144,0,0,0.57,0.43
145,0,1,0.27,0.73
146,0,1,0.38,0.62
147,1,1,0.13,0.87
148,0,0,0.66,0.34
149,0,1,0.44,0.56
150,0,0,0.74,0.26
151,1,1,0.47,0.53
152,1,1,0.31,0.69
153,1,1,0.31,0.69
154,0,0,0.86,0.14
155,1,1,0.16,0.84
156,0,0,0.63,0.37
157,1,1,0.48,0.52
158,1,1,0.44,0.56
159,0,1,0.42,0.58
160,1,1,0.24,0.76
161,0,0,0.56,0.44
162,0,0,0.64,0.36
163,1,1,0.2,0.8
164,1,1,0.1,0.9
165,1,1,0.33,0.67
166,0,0,0.98,0.02
167,0,0,0.55,0.45
168,1,1,0.09,0.91
169,0,0,0.71,0.29
170,0,0,0.81,0.19
171,1,1,0.11,0.89
172,0,0,0.75,0.25
173,1,1,0.2,0.8
174,0,0,0.81,0.19
175,0,0,0.71,0.29
176,1,1,0.43,0.57
177,1,1,0.16,0.84
178,0,1,0.37,0.63
179,1,1,0.04,0.96
180,1,1,0.3,0.7
181,0,1,0.41,0.59
182,1,1,0.21,0.79
183,0,1,0.1,0.9
184,0,0,0.63,0.37
185,1,1,0.31,0.69
186,1,1,0.29,0.71
187,1,1,0.05,0.95
188,1,1,0.45,0.55
189,0,0,0.7,0.3
190,1,1,0.15,0.85
191,1,1,0.25,0.75
192,1,1,0.15,0.85
193,1,1,0.15,0.85
194,1,1,0.13,0.87
195,1,1,0.09,0.91
196,1,1,0.07,0.93
197,0,0,0.74,0.26
198,0,1,0.44,0.56
199,1,1,0.24,0.76
200,1,1,0.2,0.8
201,0,1,0.3,0.7
202,1,1,0.33,0.67
203,0,0,0.59,0.41
204,1,0,0.56,0.44
205,0,0,0.75,0.25
206,0,1,0.15,0.85
207,1,0,0.58,0.42
208,1,0,0.63,0.37
209,1,1,0.19,0.81
210,1,1,0.27,0.73
211,0,0,0.82,0.18
212,1,1,0.3,0.7
213,0,1,0.34,0.66
214,0,0,0.96,0.04
215,0,0,0.73,0.27
216,1,1,0.37,0.63
217,1,1,0.12,0.88
218,0,0,0.74,0.26
219,1,1,0.24,0.76
220,1,0,0.7,0.3
221,0,0,0.73,0.27
222,1,0,0.54,0.46
223,1,1,0.07,0.93
224,1,1,0.26,0.74
225,1,1,0.23,0.77
226,0,0,0.92,0.08
227,1,0,0.51,0.49
228,1,1,0.13,0.87
229,1,1,0.42,0.58
230,1,1,0.0,1.0
231,1,1,0.27,0.73
232,1,0,0.67,0.33
233,1,1,0.48,0.52
234,0,0,0.64,0.36
235,1,1,0.07,0.93
236,0,0,0.58,0.42
237,1,0,0.75,0.25
238,1,1,0.05,0.95
239,0,1,0.39,0.61
240,1,1,0.1,0.9
241,0,0,0.83,0.17
242,1,1,0.11,0.89
243,1,1,0.1,0.9
244,1,1,0.06,0.94
245,1,0,0.62,0.38
246,0,0,0.51,0.49
247,1,1,0.17,0.83
248,0,1,0.06,0.94
249,1,1,0.05,0.95
250,1,1,0.1,0.9
251,0,1,0.06,0.94
252,0,1,0.12,0.88
253,1,1,0.2,0.8
254,0,0,0.57,0.43
255,0,1,0.48,0.52
256,0,0,0.58,0.42
257,0,0,0.82,0.18
258,1,1,0.47,0.53
259,1,1,0.13,0.87
260,0,0,0.7,0.3
261,0,1,0.13,0.87
262,0,1,0.45,0.55
263,1,1,0.2,0.8
264,0,0,0.79,0.21
265,0,1,0.39,0.61
266,1,1,0.11,0.89
267,1,1,0.41,0.59
268,0,0,0.95,0.05
269,1,1,0.23,0.77
270,1,1,0.03,0.97
271,1,1,0.38,0.62
272,1,1,0.09,0.91
273,1,0,0.65,0.35
274,1,1,0.19,0.81
275,1,1,0.04,0.96
276,0,0,0.67,0.33
277,0,1,0.48,0.52
278,0,0,0.77,0.23
279,1,1,0.14,0.86
280,1,0,0.81,0.19
281,0,0,0.71,0.29
282,0,1,0.1,0.9
283,0,1,0.41,0.59
284,1,1,0.32,0.68
285,0,0,0.77,0.23
286,1,1,0.4,0.6
287,0,1,0.39,0.61
288,0,0,0.5,0.5
289,1,1,0.26,0.74
290,1,1,0.18,0.82
291,0,0,0.72,0.28
292,0,0,0.52,0.48
293,1,1,0.4,0.6
294,0,1,0.45,0.55
295,1,1,0.1,0.9
296,1,1,0.25,0.75
297,1,0,0.51,0.49
298,1,1,0.13,0.87
299,1,1,0.06,0.94
300,1,1,0.05,0.95
301,1,0,0.5,0.5
302,1,0,0.58,0.42
303,0,1,0.44,0.56
304,1,1,0.4,0.6
305,1,1,0.05,0.95
306,0,1,0.39,0.61
307,0,1,0.4,0.6
308,1,1,0.47,0.53
309,1,1,0.18,0.82
310,0,0,0.51,0.49
311,1,0,0.77,0.23
312,1,1,0.15,0.85
313,1,1,0.32,0.68
314,0,0,0.55,0.45
315,0,1,0.42,0.58
316,0,1,0.19,0.81
317,0,0,0.52,0.48
318,0,0,0.52,0.48
319,1,1,0.03,0.97
320,1,1,0.09,0.91
321,1,1,0.13,0.87
322,0,1,0.05,0.95
323,0,1,0.32,0.68
324,1,1,0.38,0.62
325,1,0,0.77,0.23
326,1,1,0.15,0.85
327,0,1,0.39,0.61
328,1,1,0.47,0.53
329,1,0,0.63,0.37
330,1,1,0.18,0.82
331,1,1,0.39,0.61
332,0,0,0.73,0.27
333,1,0,0.61,0.39
334,1,1,0.26,0.74
335,0,1,0.47,0.53
336,0,0,0.73,0.27
337,1,1,0.44,0.56
338,1,1,0.19,0.81
339,1,1,0.19,0.81
340,1,0,0.51,0.49
341,1,1,0.21,0.79
342,1,1,0.18,0.82
343,0,0,0.55,0.45
344,1,1,0.35,0.65
345,0,1,0.27,0.73
346,1,0,0.65,0.35
347,1,0,0.52,0.48
348,1,1,0.16,0.84
349,0,0,0.71,0.29
350,0,0,0.52,0.48
351,0,0,0.61,0.39
352,1,0,0.68,0.32
353,0,0,0.73,0.27
354,0,0,0.66,0.34
355,1,1,0.08,0.92
356,0,1,0.22,0.78
357,1,1,0.05,0.95
358,0,0,0.51,0.49
359,0,1,0.49,0.51
360,0,1,0.02,0.98
361,0,0,0.73,0.27
362,1,1,0.42,0.58
363,0,0,0.93,0.07
364,1,1,0.33,0.67
365,0,0,0.51,0.49
366,1,0,0.56,0.44
367,0,0,0.67,0.33
368,1,1,0.06,0.94
369,1,1,0.45,0.55
370,0,1,0.46,0.54
371,0,0,0.61,0.39
372,1,1,0.31,0.69
373,0,1,0.14,0.86
374,1,1,0.09,0.91
375,1,1,0.1,0.9
376,1,1,0.31,0.69
377,1,1,0.39,0.61
378,0,1,0.48,0.52
379,0,1,0.43,0.57
380,1,1,0.1,0.9
381,1,1,0.07,0.93
382,0,1,0.1,0.9
383,1,1,0.21,0.79
384,1,1,0.19,0.81
385,1,1,0.46,0.54
386,0,0,0.58,0.42
387,0,1,0.46,0.54
388,1,1,0.31,0.69
389,0,0,0.76,0.24
390,0,0,0.73,0.27
391,0,0,0.62,0.38
392,0,1,0.37,0.63
393,1,1,0.08,0.92
394,0,0,0.57,0.43
395,0,0,0.52,0.48
396,0,1,0.24,0.76
397,0,1,0.47,0.53
398,1,1,0.41,0.59
399,1,1,0.23,0.77
400,1,1,0.09,0.91
401,1,1,0.16,0.84
402,1,0,0.51,0.49
403,0,1,0.49,0.51
404,1,1,0.18,0.82
405,1,1,0.2,0.8
406,1,1,0.11,0.89
407,0,1,0.35,0.65
408,1,1,0.33,0.67
409,0,0,0.51,0.49
410,1,1,0.27,0.73
411,0,0,0.71,0.29
412,1,1,0.08,0.92
413,1,0,0.56,0.44
414,1,1,0.23,0.77
415,1,1,0.41,0.59
416,0,0,0.51,0.49
417,1,1,0.21,0.79
418,0,0,0.83,0.17
419,1,1,0.45,0.55
420,1,0,0.52,0.48
421,1,0,0.61,0.39
422,1,1,0.09,0.91
423,0,1,0.47,0.53
424,1,1,0.17,0.83
425,1,0,0.73,0.27
426,1,1,0.1,0.9
427,1,0,0.72,0.28
428,1,1,0.36,0.64
429,1,1,0.03,0.97
430,1,1,0.44,0.56
431,1,1,0.43,0.57
432,0,0,0.75,0.25
433,1,1,0.13,0.87
434,1,0,0.63,0.37
435,1,1,0.18,0.82
436,1,1,0.04,0.96
437,1,1,0.22,0.78
438,1,1,0.12,0.88
439,0,1,0.34,0.66
440,1,1,0.08,0.92
441,1,0,0.69,0.31
442,0,1,0.43,0.57
443,1,1,0.22,0.78
444,0,0,0.56,0.44
445,1,1,0.46,0.54
446,0,1,0.42,0.58
447,1,1,0.13,0.87
448,1,1,0.14,0.86
449,0,0,0.54,0.46
450,1,1,0.25,0.75
451,1,1,0.14,0.86
452,1,0,0.58,0.42
453,0,1,0.37,0.63
454,0,0,0.78,0.22
455,1,0,0.58,0.42
456,0,1,0.23,0.77
457,1,1,0.35,0.65
458,1,1,0.37,0.63
459,1,1,0.27,0.73
460,0,0,0.77,0.23
461,1,1,0.32,0.68
462,1,1,0.19,0.81
463,1,1,0.45,0.55
464,1,1,0.21,0.79
465,1,1,0.11,0.89
466,1,1,0.09,0.91
467,1,1,0.07,0.93
468,0,1,0.33,0.67
469,0,0,0.5,0.5
470,1,1,0.49,0.51
471,0,1,0.19,0.81
472,1,1,0.41,0.59
473,0,0,0.82,0.18
474,0,0,0.97,0.03
475,0,0,0.63,0.37
476,0,0,0.55,0.45
477,0,1,0.37,0.63
478,0,0,0.71,0.29
479,1,1,0.16,0.84
480,1,0,0.66,0.34
481,1,1,0.23,0.77
482,0,0,0.6,0.4
483,0,1,0.3,0.7
484,1,1,0.32,0.68
485,0,0,0.54,0.46
486,1,1,0.3,0.7
487,1,1,0.35,0.65
488,0,1,0.08,0.92
489,1,1,0.34,0.66
490,1,1,0.09,0.91
491,1,1,0.14,0.86
492,0,0,0.76,0.24
493,1,1,0.04,0.96
494,1,1,0.16,0.84
495,1,1,0.09,0.91
496,1,1,0.2,0.8
497,1,1,0.45,0.55
498,1,1,0.31,0.69
499,1,1,0.08,0.92
500,0,1,0.2,0.8
501,1,1,0.22,0.78
502,1,1,0.12,0.88
503,1,1,0.08,0.92
504,1,1,0.1,0.9
505,1,0,0.65,0.35
506,1,1,0.21,0.79
507,1,1,0.06,0.94
508,1,1,0.12,0.88
509,1,1,0.11,0.89
510,1,1,0.26,0.74
511,1,0,0.58,0.42
512,0,1,0.46,0.54
513,1,1,0.03,0.97
514,0,0,0.53,0.47
515,1,1,0.3,0.7
516,0,0,0.79,0.21
517,1,1,0.28,0.72
518,1,1,0.2,0.8
519,1,1,0.13,0.87
520,1,1,0.08,0.92
521,0,0,0.54,0.46
522,1,1,0.36,0.64
523,0,0,0.54,0.46
524,1,1,0.07,0.93
525,1,0,0.56,0.44
526,1,1,0.28,0.72
527,1,0,0.75,0.25
528,1,0,0.57,0.43
529,1,1,0.28,0.72
530,0,0,0.74,0.26
531,1,1,0.45,0.55
532,1,1,0.3,0.7
533,0,1,0.26,0.74
534,1,1,0.23,0.77
535,0,0,0.59,0.41
536,0,0,0.61,0.39
537,1,1,0.45,0.55
538,1,0,0.93,0.07
539,0,0,0.68,0.32
540,0,1,0.17,0.83
541,1,1,0.34,0.66
542,1,0,0.69,0.31
543,1,1,0.35,0.65
544,1,1,0.26,0.74
545,0,0,0.63,0.37
546,1,1,0.43,0.57
547,1,1,0.16,0.84
548,1,1,0.05,0.95
549,1,1,0.13,0.87
550,1,0,0.61,0.39
551,0,1,0.27,0.73
552,1,1,0.27,0.73
553,0,1,0.16,0.84
554,1,1,0.08,0.92
555,1,1,0.35,0.65
556,0,0,0.84,0.16
557,1,1,0.09,0.91
558,1,0,0.67,0.33
559,1,1,0.48,0.52
560,1,1,0.29,0.71
561,1,1,0.34,0.66
562,0,1,0.37,0.63
563,0,0,0.7,0.3
564,0,1,0.48,0.52
565,1,1,0.1,0.9
566,1,1,0.02,0.98
567,0,0,0.7,0.3
568,1,1,0.38,0.62
569,1,1,0.3,0.7
570,0,0,0.52,0.48
571,0,1,0.17,0.83
572,0,0,0.83,0.17
573,1,1,0.11,0.89
574,1,1,0.2,0.8
575,1,0,0.69,0.31
576,0,1,0.41,0.59
577,1,1,0.48,0.52
578,1,1,0.23,0.77
579,0,0,0.58,0.42
580,1,1,0.03,0.97
581,1,1,0.27,0.73
582,0,1,0.39,0.61
583,1,1,0.42,0.58
584,0,0,0.62,0.38
585,1,1,0.12,0.88
586,1,0,0.53,0.47
587,1,1,0.36,0.64
588,1,1,0.15,0.85
589,1,1,0.1,0.9
590,1,1,0.43,0.57
591,1,1,0.22,0.78
592,1,1,0.01,0.99
593,1,1,0.49,0.51
594,1,1,0.06,0.94
595,1,1,0.35,0.65
596,0,0,0.56,0.44
597,0,0,0.77,0.23
598,1,1,0.24,0.76
599,1,1,0.19,0.81
600,0,0,0.51,0.49
601,1,1,0.09,0.91
602,1,1,0.08,0.92
603,1,1,0.43,0.57
604,1,1,0.1,0.9
605,1,0,0.65,0.35
606,0,1,0.47,0.53
607,0,1,0.45,0.55
608,1,1,0.07,0.93
609,1,1,0.08,0.92
610,1,1,0.23,0.77
611,0,1,0.13,0.87
612,0,0,0.74,0.26
613,1,1,0.1,0.9
614,1,1,0.44,0.56
615,1,1,0.46,0.54
616,0,1,0.49,0.51
617,1,1,0.43,0.57
618,1,1,0.29,0.71
619,0,0,0.55,0.45
620,1,1,0.45,0.55
621,1,1,0.48,0.52
622,0,1,0.41,0.59
623,0,0,0.68,0.32
624,0,0,0.56,0.44
625,0,0,0.51,0.49
626,1,0,0.5,0.5
627,1,0,0.63,0.37
628,1,1,0.2,0.8
629,0,0,0.65,0.35
630,1,1,0.13,0.87
631,0,0,0.58,0.42
632,1,1,0.19,0.81
633,0,0,0.84,0.16
634,1,1,0.2,0.8
635,0,1,0.2,0.8
636,1,1,0.08,0.92
637,1,1,0.09,0.91
638,1,1,0.28,0.72
639,1,0,0.56,0.44
640,1,1,0.14,0.86
641,0,0,0.52,0.48
642,0,1,0.24,0.76
643,1,1,0.41,0.59
644,1,1,0.02,0.98
645,1,1,0.06,0.94
646,1,1,0.05,0.95
647,0,1,0.05,0.95
648,0,0,0.74,0.26
649,1,1,0.26,0.74
650,0,0,0.67,0.33
651,1,1,0.42,0.58
652,1,1,0.42,0.58
653,0,1,0.2,0.8
654,1,1,0.12,0.88
655,1,1,0.07,0.93
656,0,0,0.64,0.36
657,0,0,0.71,0.29
658,1,0,0.52,0.48
659,1,1,0.09,0.91
660,0,0,0.61,0.39
661,0,1,0.41,0.59
662,0,0,0.52,0.48
663,1,1,0.2,0.8
664,0,0,0.68,0.32
665,1,1,0.12,0.88
666,1,1,0.05,0.95
667,0,1,0.49,0.51
668,1,0,0.59,0.41
669,0,1,0.48,0.52
670,0,1,0.25,0.75
671,1,1,0.25,0.75
672,0,0,0.78,0.22
673,1,1,0.13,0.87
674,0,0,0.56,0.44
675,1,1,0.07,0.93
676,1,1,0.3,0.7
677,1,1,0.21,0.79
678,1,1,0.4,0.6
679,0,1,0.44,0.56
680,0,0,0.59,0.41
681,1,1,0.04,0.96
682,1,1,0.12,0.88
683,1,1,0.26,0.74
684,0,1,0.04,0.96
685,1,1,0.16,0.84
686,1,1,0.36,0.64
687,0,1,0.26,0.74
688,0,1,0.45,0.55
689,0,0,0.5,0.5
690,1,1,0.3,0.7
691,1,1,0.12,0.88
692,0,1,0.48,0.52
693,1,1,0.41,0.59
694,1,1,0.21,0.79
695,1,1,0.48,0.52
696,1,0,0.66,0.34
697,1,1,0.09,0.91
698,1,0,0.73,0.27
699,1,1,0.18,0.82
700,1,1,0.09,0.91
701,0,1,0.48,0.52
702,0,0,0.55,0.45
703,0,1,0.48,0.52
704,1,1,0.14,0.86
705,0,0,0.59,0.41
706,0,0,0.53,0.47
707,1,1,0.14,0.86
708,0,0,0.75,0.25
709,0,0,0.76,0.24
710,1,1,0.17,0.83
711,0,1,0.22,0.78
712,0,0,0.76,0.24
713,1,1,0.45,0.55
714,0,0,0.77,0.23
715,1,1,0.46,0.54
716,1,0,0.55,0.45
717,1,0,0.53,0.47
718,1,1,0.48,0.52
719,0,1,0.39,0.61
720,1,1,0.34,0.66
721,1,0,0.88,0.12
722,1,1,0.26,0.74
723,1,1,0.14,0.86
724,1,1,0.03,0.97
725,0,0,0.73,0.27
726,1,1,0.39,0.61
727,1,1,0.46,0.54
728,0,1,0.14,0.86
729,1,1,0.15,0.85
730,0,0,0.5,0.5
731,0,1,0.45,0.55
732,0,1,0.47,0.53
733,1,1,0.28,0.72
734,0,0,0.52,0.48
735,0,1,0.35,0.65
736,1,1,0.39,0.61
737,1,1,0.16,0.84
738,0,0,0.84,0.16
739,1,1,0.21,0.79
740,0,1,0.35,0.65
741,0,1,0.35,0.65
742,0,0,0.69,0.31
743,0,0,0.6,0.4
744,0,0,0.54,0.46
745,1,1,0.17,0.83
746,0,1,0.33,0.67
747,0,1,0.37,0.63
748,1,1,0.42,0.58
749,1,1,0.36,0.64
750,0,1,0.46,0.54
751,0,1,0.24,0.76
752,1,1,0.48,0.52
753,0,1,0.23,0.77
754,0,0,0.62,0.38
755,1,1,0.43,0.57
756,1,0,0.76,0.24
757,1,1,0.49,0.51
758,0,0,0.71,0.29
759,1,1,0.23,0.77
760,0,0,0.77,0.23
761,1,1,0.4,0.6
762,0,0,0.63,0.37
763,0,0,0.51,0.49
764,0,0,0.9,0.1
765,1,1,0.25,0.75
766,1,1,0.22,0.78
767,0,0,0.8,0.2
768,1,1,0.19,0.81
769,0,1,0.21,0.79
770,0,0,0.62,0.38
771,0,0,0.52,0.48
772,0,0,0.58,0.42
773,1,1,0.13,0.87
774,1,1,0.12,0.88
775,0,0,0.54,0.46
776,0,0,0.63,0.37
777,0,0,0.81,0.19
778,0,1,0.47,0.53
779,0,1,0.24,0.76
780,1,1,0.01,0.99
781,0,0,0.59,0.41
782,0,0,0.54,0.46
783,1,1,0.1,0.9
784,1,1,0.1,0.9
785,0,0,0.82,0.18
786,0,0,0.68,0.32
787,1,1,0.2,0.8
788,1,1,0.17,0.83
789,1,0,0.53,0.47
790,1,0,0.65,0.35
791,1,1,0.06,0.94
792,1,1,0.19,0.81
793,1,0,0.67,0.33
794,0,1,0.17,0.83
795,0,1,0.31,0.69
796,1,0,0.6,0.4
797,0,1,0.09,0.91
798,1,1,0.46,0.54
799,1,1,0.3,0.7
800,1,1,0.2,0.8
801,1,1,0.09,0.91
802,0,0,0.81,0.19
803,0,1,0.44,0.56
804,1,1,0.14,0.86
805,1,1,0.28,0.72
806,0,0,0.71,0.29
807,1,1,0.27,0.73
808,1,1,0.18,0.82
809,1,1,0.45,0.55
810,1,0,0.69,0.31
811,1,1,0.32,0.68
812,1,1,0.26,0.74
813,1,0,0.51,0.49
814,1,1,0.05,0.95
815,0,1,0.15,0.85
816,1,0,0.55,0.45
817,0,1,0.29,0.71
818,1,1,0.14,0.86
819,1,1,0.31,0.69
820,1,1,0.16,0.84
821,1,1,0.35,0.65
822,0,1,0.49,0.51
823,1,1,0.25,0.75
824,1,1,0.26,0.74
825,0,1,0.11,0.89
826,1,1,0.42,0.58
827,1,1,0.32,0.68
828,1,0,0.68,0.32
829,1,1,0.11,0.89
830,0,0,0.73,0.27
831,1,1,0.31,0.69
832,0,0,0.59,0.41
833,0,1,0.29,0.71
834,1,1,0.39,0.61
835,0,0,0.53,0.47
836,1,1,0.22,0.78
837,1,1,0.22,0.78
838,1,1,0.05,0.95
839,1,1,0.09,0.91
840,1,1,0.08,0.92
841,1,1,0.14,0.86
842,1,1,0.11,0.89
843,0,1,0.47,0.53
844,1,1,0.09,0.91
845,1,1,0.26,0.74
846,0,1,0.2,0.8
847,0,1,0.4,0.6
848,0,0,0.69,0.31
849,0,0,0.57,0.43
850,0,0,0.79,0.21
851,1,1,0.33,0.67
852,0,1,0.48,0.52
853,0,0,0.77,0.23
854,0,0,0.78,0.22
855,0,1,0.26,0.74
856,0,1,0.31,0.69
857,1,1,0.37,0.63
858,1,1,0.19,0.81
859,0,1,0.39,0.61
860,1,1,0.34,0.66
861,1,1,0.2,0.8
862,0,0,0.56,0.44
863,1,1,0.22,0.78
864,1,1,0.12,0.88
865,0,0,0.81,0.19
866,0,0,0.53,0.47
867,0,0,0.69,0.31
868,0,1,0.46,0.54
869,1,1,0.08,0.92
870,0,1,0.28,0.72
871,1,0,0.74,0.26
872,1,1,0.11,0.89
873,1,1,0.09,0.91
874,0,1,0.38,0.62
875,1,1,0.21,0.79
876,1,1,0.23,0.77
877,1,1,0.4,0.6
878,1,1,0.28,0.72
879,1,1,0.16,0.84
880,1,1,0.24,0.76
881,0,0,0.55,0.45
882,1,1,0.41,0.59
883,0,1,0.45,0.55
884,0,1,0.43,0.57
885,1,1,0.16,0.84
886,1,1,0.23,0.77
887,1,1,0.49,0.51
888,0,1,0.4,0.6
889,0,1,0.46,0.54
890,1,0,0.77,0.23
891,0,1,0.44,0.56
892,1,0,0.62,0.38
893,0,0,0.5,0.5
894,1,0,0.74,0.26
895,1,0,0.76,0.24
896,1,1,0.05,0.95
897,0,1,0.41,0.59
898,1,0,0.64,0.36
899,1,1,0.22,0.78
900,1,1,0.48,0.52
901,0,1,0.18,0.82
902,1,1,0.19,0.81
903,0,1,0.32,0.68
904,1,1,0.1,0.9
905,0,1,0.24,0.76
906,1,1,0.16,0.84
907,1,1,0.14,0.86
908,0,1,0.41,0.59
909,1,1,0.17,0.83
910,0,1,0.38,0.62
911,1,1,0.04,0.96
912,0,0,0.86,0.14
913,0,0,0.73,0.27
914,0,1,0.47,0.53
915,1,1,0.41,0.59
916,0,1,0.47,0.53
917,1,1,0.43,0.57
918,1,1,0.1,0.9
919,1,1,0.26,0.74
920,0,0,0.6,0.4
921,0,0,0.75,0.25
922,1,0,0.6,0.4
923,0,1,0.42,0.58
924,0,0,0.62,0.38
925,0,1,0.31,0.69
926,0,1,0.1,0.9
927,1,1,0.14,0.86
928,1,1,0.38,0.62
929,0,0,0.52,0.48
930,0,0,0.59,0.41
931,1,1,0.42,0.58
932,0,0,0.58,0.42
933,0,1,0.33,0.67
934,0,0,0.74,0.26
935,1,1,0.43,0.57
936,1,0,0.68,0.32
937,1,1,0.43,0.57
938,0,0,0.56,0.44
939,1,0,0.51,0.49
940,0,1,0.47,0.53
941,1,1,0.08,0.92
942,0,1,0.33,0.67
943,1,1,0.44,0.56
944,0,1,0.06,0.94
945,0,0,0.58,0.42
946,1,1,0.36,0.64
947,1,1,0.44,0.56
948,1,1,0.06,0.94
949,1,1,0.11,0.89
950,0,0,0.75,0.25
951,1,0,0.73,0.27
952,1,0,0.57,0.43
953,0,1,0.46,0.54
954,1,1,0.06,0.94
955,1,0,0.57,0.43
956,0,1,0.48,0.52
957,1,1,0.07,0.93
958,0,0,0.57,0.43
959,1,1,0.16,0.84
960,1,0,0.77,0.23
961,1,1,0.02,0.98
962,0,0,0.8,0.2
963,0,1,0.24,0.76
964,0,1,0.4,0.6
965,1,1,0.26,0.74
966,1,1,0.37,0.63
967,1,1,0.05,0.95
968,1,1,0.1,0.9
969,0,0,0.82,0.18
970,1,1,0.47,0.53
971,1,1,0.17,0.83
972,1,1,0.12,0.88
973,1,1,0.37,0.63
974,0,1,0.11,0.89
975,0,1,0.32,0.68
976,1,1,0.13,0.87
977,1,1,0.2,0.8
978,0,1,0.44,0.56
979,1,1,0.1,0.9
980,0,0,0.8,0.2
981,1,1,0.1,0.9
982,0,1,0.35,0.65
983,1,0,0.82,0.18
984,1,1,0.06,0.94
985,1,1,0.17,0.83
986,1,1,0.36,0.64
987,1,0,0.63,0.37
988,1,0,0.71,0.29
989,1,1,0.32,0.68
990,1,1,0.06,0.94
991,1,1,0.42,0.58
992,0,0,0.78,0.22
993,0,1,0.17,0.83
994,0,0,0.62,0.38
995,0,1,0.07,0.93
